AGRUUMUL,000700,0.484,0.37,0.648,0.685,20,224,677,728,28.0,27.08,29.12
AGRUUMUL,000700,0.271,0.284,0.439,0.827,20,336,677,728,28.0,27.08,29.12
AGRUUMUL,000700,0.261,0.28,0.457,0.87,20,1032,677,728,28.0,27.08,29.12
AGRUUMUL,000325,0.087,0.183,0.341,0.999,45,1253,322,353,13.0,12.88,14.12
AGRUUMUL,000350,0.001,0.245,0.12,0.995,45,1253,322,353,14.0,12.88,14.12
AGRUUMUL,000025,0.065,0.241,0.177,0.718,46,1325,1,77,1.0,0.04,3.08
AGRUUMUL,000025,0.065,0.241,0.177,0.718,45,1325,1,77,1.0,0.04,3.08
AGRUUMUL,000050,0.028,0.25,0.143,0.724,46,1325,1,77,2.0,0.04,3.08
AGRUUMUL,000050,0.028,0.25,0.143,0.724,45,1325,1,77,2.0,0.04,3.08
AGRUUMUL,000075,0.791,0.25,0.874,0.793,46,1325,1,77,3.0,0.04,3.08
AGRUUMUL,000075,0.791,0.25,0.874,0.793,45,1325,1,77,3.0,0.04,3.08
AGRUUMUL,000400,0.732,0.198,0.833,0.712,45,2399,387,403,16.0,15.48,16.12
AGRUUMUL,000400,0.732,0.198,0.833,0.712,41,2399,387,403,16.0,15.48,16.12
AGRUUMUL,000025,0.492,0.047,0.587,0.462,36,2882,1,164,1.0,0.04,6.5600000000000005
AGRUUMUL,000050,0.49,0.04,0.587,0.461,36,2882,1,164,2.0,0.04,6.5600000000000005
AGRUUMUL,000075,0.488,0.034,0.587,0.46,36,2882,1,164,3.0,0.04,6.5600000000000005
AGRUUMUL,000100,0.482,0.035,0.582,0.467,36,2882,1,164,4.0,0.04,6.5600000000000005
AGRUUMUL,000125,0.456,0.07,0.557,0.505,36,2882,1,164,5.0,0.04,6.5600000000000005
AGRUUMUL,000150,0.438,0.128,0.54,0.563,36,2882,1,164,6.0,0.04,6.5600000000000005
AGRUUMUL,000325,0.696,0.209,0.914,0.996,45,2913,322,353,13.0,12.88,14.12
AGRUUMUL,000350,0.502,0.143,0.649,0.677,45,2913,322,353,14.0,12.88,14.12
AGRUUMUL,000150,0.551,0.1,0.637,0.482,36,3232,150,164,6.0,6.0,6.5600000000000005
AGRUUMUL,000025,0.561,0.021,0.635,0.377,36,3249,1,164,1.0,0.04,6.5600000000000005
AGRUUMUL,000050,0.56,0.031,0.633,0.378,36,3249,1,164,2.0,0.04,6.5600000000000005
AGRUUMUL,000075,0.568,0.03,0.641,0.388,36,3249,1,164,3.0,0.04,6.5600000000000005
AGRUUMUL,000100,0.56,0.031,0.632,0.401,36,3249,1,164,4.0,0.04,6.5600000000000005
AGRUUMUL,000125,0.54,0.134,0.612,0.511,36,3249,1,164,5.0,0.04,6.5600000000000005
AGRUUMUL,000150,0.534,0.325,0.704,0.761,36,3249,1,164,6.0,0.04,6.5600000000000005
AIFFRWMA,002200,0.361,0.111,0.567,0.998,45,2558,2182,2220,88.0,87.28,88.8
AIFFRWMA,002200,0.131,0.033,0.361,1.0,45,3558,2182,2220,88.0,87.28,88.8
AIIJZDRF,003000,0.327,0.439,0.427,0.79,45,70,2988,3039,120.0,119.52,121.56
AIIJZDRF,003025,0.372,0.346,0.466,0.669,45,70,2988,3039,121.0,119.52,121.56
AIIJZDRF,003850,0.464,0.106,0.671,0.676,38,96,3827,3902,154.0,153.08,156.08
AIIJZDRF,003875,0.516,0.18,0.722,0.791,38,96,3827,3902,155.0,153.08,156.08
AIIJZDRF,002425,0.387,0.525,0.495,0.925,36,222,2416,2441,97.0,96.64,97.64
AIIJZDRF,002425,0.489,0.489,0.563,0.801,36,717,2416,2441,97.0,96.64,97.64
AIIJZDRF,003750,0.254,0.183,0.555,0.935,20,736,3733,3783,150.0,149.32,151.32
AIIJZDRF,003775,0.491,0.203,0.669,0.901,20,736,3733,3783,151.0,149.32,151.32
AIIJZDRF,001550,0.087,0.028,0.319,0.993,46,978,1538,1577,62.0,61.52,63.08
AIIJZDRF,001575,0.087,0.028,0.319,0.993,46,978,1538,1577,63.0,61.52,63.08
AIIJZDRF,001550,0.594,0.177,0.732,1.0,46,1601,1538,1577,62.0,61.52,63.08
AIIJZDRF,001575,0.594,0.177,0.732,1.0,46,1601,1538,1577,63.0,61.52,63.08
AIIJZDRF,001550,0.475,0.203,0.6,0.988,46,2228,1538,1577,62.0,61.52,63.08
AIIJZDRF,001575,0.112,0.255,0.548,0.999,46,2228,1538,1577,63.0,61.52,63.08
AIIJZDRF,002225,0.108,0.256,0.549,0.996,46,2390,2222,2268,89.0,88.88,90.72
AIIJZDRF,002250,0.413,0.218,0.631,0.961,46,2390,2222,2268,90.0,88.88,90.72
AIIJZDRF,001525,0.517,0.237,0.762,0.968,19,3295,1504,1537,61.0,60.16,61.48
AIIJZDRF,001525,0.279,0.21,0.548,0.973,19,3513,1504,1537,61.0,60.16,61.48
AIIJZDRF,003750,0.128,0.26,0.373,0.99,20,3692,3733,3783,150.0,149.32,151.32
AIIJZDRF,003775,0.227,0.299,0.479,1.0,20,3692,3733,3783,151.0,149.32,151.32
AJHPSRZZ,001025,0.379,0.195,0.511,0.745,19,298,1024,1152,41.0,40.96,46.08
AJHPSRZZ,001050,0.355,0.201,0.487,0.751,19,298,1024,1152,42.0,40.96,46.08
AJHPSRZZ,001075,0.398,0.211,0.525,0.737,19,298,1024,1152,43.0,40.96,46.08
AJHPSRZZ,001100,0.509,0.233,0.623,0.699,19,298,1024,1152,44.0,40.96,46.08
AJHPSRZZ,001125,0.62,0.254,0.721,0.661,19,298,1024,1152,45.0,40.96,46.08
AJHPSRZZ,001150,0.732,0.276,0.818,0.623,19,298,1024,1152,46.0,40.96,46.08
AJHPSRZZ,001025,0.742,0.28,0.827,0.622,46,383,1024,1152,41.0,40.96,46.08
AJHPSRZZ,001050,0.72,0.247,0.829,0.652,46,383,1024,1152,42.0,40.96,46.08
AJHPSRZZ,001075,0.688,0.196,0.826,0.675,46,383,1024,1152,43.0,40.96,46.08
AJHPSRZZ,001100,0.657,0.146,0.823,0.699,46,383,1024,1152,44.0,40.96,46.08
AJHPSRZZ,001125,0.625,0.095,0.82,0.722,46,383,1024,1152,45.0,40.96,46.08
AJHPSRZZ,001150,0.594,0.044,0.817,0.746,46,383,1024,1152,46.0,40.96,46.08
AJHPSRZZ,000425,0.584,0.045,0.809,0.752,45,1406,407,566,17.0,16.28,22.64
AJHPSRZZ,000450,0.587,0.057,0.792,0.754,45,1406,407,566,18.0,16.28,22.64
AJHPSRZZ,000475,0.551,0.074,0.76,0.751,45,1406,407,566,19.0,16.28,22.64
AJHPSRZZ,000500,0.544,0.08,0.745,0.73,45,1406,407,566,20.0,16.28,22.64
AJHPSRZZ,000525,0.544,0.063,0.745,0.736,45,1406,407,566,21.0,16.28,22.64
AJHPSRZZ,000550,0.544,0.045,0.745,0.742,45,1406,407,566,22.0,16.28,22.64
AJHPSRZZ,001025,0.463,0.197,0.636,0.748,19,1477,1024,1152,41.0,40.96,46.08
AJHPSRZZ,001050,0.455,0.211,0.628,0.761,19,1477,1024,1152,42.0,40.96,46.08
AJHPSRZZ,001075,0.479,0.216,0.643,0.741,19,1477,1024,1152,43.0,40.96,46.08
AJHPSRZZ,001100,0.616,0.283,0.759,0.742,19,1477,1024,1152,44.0,40.96,46.08
AJHPSRZZ,001125,0.753,0.349,0.875,0.743,19,1477,1024,1152,45.0,40.96,46.08
AJHPSRZZ,001150,0.89,0.415,0.991,0.745,19,1477,1024,1152,46.0,40.96,46.08
AJHPSRZZ,000425,0.288,0.11,0.392,0.65,45,2045,407,566,17.0,16.28,22.64
AJHPSRZZ,000450,0.254,0.085,0.358,0.625,45,2045,407,566,18.0,16.28,22.64
AJHPSRZZ,000475,0.238,0.081,0.342,0.621,45,2045,407,566,19.0,16.28,22.64
AJHPSRZZ,000500,0.239,0.08,0.343,0.62,45,2045,407,566,20.0,16.28,22.64
AJHPSRZZ,000525,0.246,0.08,0.35,0.62,45,2045,407,566,21.0,16.28,22.64
AJHPSRZZ,000550,0.171,0.051,0.314,0.668,45,2045,407,566,22.0,16.28,22.64
AJHPSRZZ,002750,0.044,0.005,0.25,0.745,41,2946,2729,2891,110.0,109.16,115.64
AJHPSRZZ,002775,0.044,0.005,0.25,0.745,41,2946,2729,2891,111.0,109.16,115.64
AJHPSRZZ,002800,0.096,0.016,0.285,0.727,41,2946,2729,2891,112.0,109.16,115.64
AJHPSRZZ,002825,0.177,0.034,0.341,0.699,41,2946,2729,2891,113.0,109.16,115.64
AJHPSRZZ,002850,0.258,0.051,0.397,0.671,41,2946,2729,2891,114.0,109.16,115.64
AJHPSRZZ,000425,0.357,0.087,0.455,0.632,45,3144,407,566,17.0,16.28,22.64
AJHPSRZZ,000450,0.34,0.094,0.439,0.639,45,3144,407,566,18.0,16.28,22.64
AJHPSRZZ,000475,0.321,0.101,0.419,0.646,45,3144,407,566,19.0,16.28,22.64
AJHPSRZZ,000500,0.323,0.093,0.422,0.638,45,3144,407,566,20.0,16.28,22.64
AJHPSRZZ,000525,0.331,0.082,0.429,0.627,45,3144,407,566,21.0,16.28,22.64
AJHPSRZZ,000550,0.427,0.096,0.529,0.621,45,3144,407,566,22.0,16.28,22.64
AJHPSRZZ,001025,0.572,0.138,0.679,0.607,19,3151,1024,1152,41.0,40.96,46.08
AJHPSRZZ,001050,0.557,0.171,0.664,0.571,19,3151,1024,1152,42.0,40.96,46.08
AJHPSRZZ,001075,0.563,0.195,0.674,0.591,19,3151,1024,1152,43.0,40.96,46.08
AJHPSRZZ,001100,0.581,0.253,0.7,0.638,19,3151,1024,1152,44.0,40.96,46.08
AJHPSRZZ,001125,0.599,0.31,0.727,0.685,19,3151,1024,1152,45.0,40.96,46.08
AJHPSRZZ,001150,0.617,0.368,0.754,0.731,19,3151,1024,1152,46.0,40.96,46.08
AJHPSRZZ,002050,0.618,0.372,0.756,0.735,6,3308,2039,2199,82.0,81.56,87.96
AJHPSRZZ,002075,0.618,0.372,0.756,0.735,6,3308,2039,2199,83.0,81.56,87.96
AJHPSRZZ,002100,0.618,0.372,0.756,0.735,6,3308,2039,2199,84.0,81.56,87.96
AJHPSRZZ,002125,0.618,0.372,0.756,0.735,6,3308,2039,2199,85.0,81.56,87.96
AJHPSRZZ,002150,0.618,0.372,0.756,0.735,6,3308,2039,2199,86.0,81.56,87.96
AJHPSRZZ,002175,0.618,0.372,0.756,0.735,6,3308,2039,2199,87.0,81.56,87.96
AJJFTGGI,000175,0.439,0.303,0.56,0.728,36,1585,167,209,7.0,6.68,8.36
AJJFTGGI,000200,0.052,0.258,0.18,0.718,36,1585,167,209,8.0,6.68,8.36
AJJFTGGI,000175,0.703,0.25,0.819,0.724,36,1649,167,209,7.0,6.68,8.36
AJJFTGGI,000200,0.634,0.237,0.737,0.754,36,1649,167,209,8.0,6.68,8.36
