AGRUUMUL,000700,0.484,0.37,0.648,0.685,20,224
AGRUUMUL,000700,0.271,0.284,0.439,0.827,20,336
AGRUUMUL,000700,0.261,0.28,0.457,0.87,20,1032
AGRUUMUL,000325,0.087,0.183,0.341,0.999,45,1253
AGRUUMUL,000350,0.001,0.245,0.12,0.995,45,1253
AGRUUMUL,000025,0.065,0.241,0.177,0.718,46,1325
AGRUUMUL,000025,0.065,0.241,0.177,0.718,45,1325
AGRUUMUL,000050,0.028,0.25,0.143,0.724,46,1325
AGRUUMUL,000050,0.028,0.25,0.143,0.724,45,1325
AGRUUMUL,000075,0.791,0.25,0.874,0.793,46,1325
AGRUUMUL,000075,0.791,0.25,0.874,0.793,45,1325
AGRUUMUL,000400,0.732,0.198,0.833,0.712,45,2399
AGRUUMUL,000400,0.732,0.198,0.833,0.712,41,2399
AGRUUMUL,000025,0.492,0.047,0.587,0.462,36,2882
AGRUUMUL,000050,0.49,0.04,0.587,0.461,36,2882
AGRUUMUL,000075,0.488,0.034,0.587,0.46,36,2882
AGRUUMUL,000100,0.482,0.035,0.582,0.467,36,2882
AGRUUMUL,000125,0.456,0.07,0.557,0.505,36,2882
AGRUUMUL,000150,0.438,0.128,0.54,0.563,36,2882
AGRUUMUL,000325,0.696,0.209,0.914,0.996,45,2913
AGRUUMUL,000350,0.502,0.143,0.649,0.677,45,2913
AGRUUMUL,000150,0.551,0.1,0.637,0.482,36,3232
AGRUUMUL,000025,0.561,0.021,0.635,0.377,36,3249
AGRUUMUL,000050,0.56,0.031,0.633,0.378,36,3249
AGRUUMUL,000075,0.568,0.03,0.641,0.388,36,3249
AGRUUMUL,000100,0.56,0.031,0.632,0.401,36,3249
AGRUUMUL,000125,0.54,0.134,0.612,0.511,36,3249
AGRUUMUL,000150,0.534,0.325,0.704,0.761,36,3249
AIFFRWMA,002200,0.361,0.111,0.567,0.998,45,2558
AIFFRWMA,002200,0.131,0.033,0.361,1.0,45,3558
AIIJZDRF,003000,0.327,0.439,0.427,0.79,45,70
AIIJZDRF,003025,0.372,0.346,0.466,0.669,45,70
AIIJZDRF,003850,0.464,0.106,0.671,0.676,38,96
AIIJZDRF,003875,0.516,0.18,0.722,0.791,38,96
AIIJZDRF,002425,0.387,0.525,0.495,0.925,36,222
AIIJZDRF,002425,0.489,0.489,0.563,0.801,36,717
AIIJZDRF,003750,0.254,0.183,0.555,0.935,20,736
AIIJZDRF,003775,0.491,0.203,0.669,0.901,20,736
AIIJZDRF,001550,0.087,0.028,0.319,0.993,46,978
AIIJZDRF,001575,0.087,0.028,0.319,0.993,46,978
AIIJZDRF,001550,0.594,0.177,0.732,1.0,46,1601
AIIJZDRF,001575,0.594,0.177,0.732,1.0,46,1601
AIIJZDRF,001550,0.475,0.203,0.6,0.988,46,2228
AIIJZDRF,001575,0.112,0.255,0.548,0.999,46,2228
AIIJZDRF,002225,0.108,0.256,0.549,0.996,46,2390
AIIJZDRF,002250,0.413,0.218,0.631,0.961,46,2390
